# n_electron( psi ) in m^-3 ON THE CURVE R = 2.54914065489639519e-01, which
# is what meq's gauge phi_0( R_ref, psi ) = 0 makes N_s of (96) mean.
# NOT geq's N_s: see the module docstring for why no single rescaling
# relates the two.
#
#    psi            f( psi )        f'( psi )
6.07574862518343722e-02 4.02987504919261932e+09 -8.61503058094575586e+12
6.07870093825737673e-02 3.78329215649403286e+09 -8.09467031469709668e+12
6.08165325133131485e-02 3.55161048946099424e+09 -7.60525956003578027e+12
6.08460556440525435e-02 3.33394324601493263e+09 -7.14499202097685645e+12
6.08755787747919247e-02 3.12945541688949251e+09 -6.71216439072872461e+12
6.09051019055313198e-02 2.93736083002570486e+09 -6.30517064836630664e+12
6.09346250362707009e-02 2.75691937035097408e+09 -5.92249551111350098e+12
6.09641481670100960e-02 2.58743437234445953e+09 -5.56271082920290625e+12
6.09936712977494772e-02 2.42825008718868780e+09 -5.22447166270052930e+12
6.10231944284888722e-02 2.27874932098499393e+09 -4.90651036635071094e+12
6.10527175592282534e-02 2.13835121715138984e+09 -4.60763226824666016e+12
6.10822406899676484e-02 2.00650916292584300e+09 -4.32671158176482178e+12
6.11117638207070296e-02 1.88270881326758695e+09 -4.06268753873865137e+12
6.11412869514464247e-02 1.76646622579453874e+09 -3.81456073242812305e+12
6.11708100821858197e-02 1.65732610072574925e+09 -3.58138965939885205e+12
6.12003332129252009e-02 1.55486012010986567e+09 -3.36228744995500439e+12
6.12298563436645960e-02 1.45866538092008471e+09 -3.15641877727815479e+12
6.12593794744039771e-02 1.36836291687865615e+09 -2.96299693590998486e+12
6.12889026051433722e-02 1.28359630414407516e+09 -2.78128108067912646e+12
6.13184257358827534e-02 1.20403034624979591e+09 -2.61057361761393506e+12
6.13479488666221484e-02 1.12934983392731929e+09 -2.45021773880667920e+12
6.13774719973615296e-02 1.05925837567725313e+09 -2.29959509359461230e+12
6.14069951281009246e-02 9.93477298764878511e+08 -2.15812323107960376e+12
6.14365182588403058e-02 9.31744618828421593e+08 -2.02525399271668872e+12
6.14660413895797009e-02 8.73814046601473451e+08 -1.90047183348079199e+12
6.14955645203190959e-02 8.19454060986588955e+08 -1.78329155156864111e+12
6.15250876510584771e-02 7.68447039253742814e+08 -1.67325654207908472e+12
6.15546107817978722e-02 7.20588437340033174e+08 -1.56993714841177832e+12
6.15841339125372533e-02 6.75686017444023013e+08 -1.47292910610935327e+12
6.16136570432766484e-02 6.33559120259836435e+08 -1.38185207413960962e+12
6.16431801740160296e-02 5.94037979340478778e+08 -1.29634824887366455e+12
6.16727033047554246e-02 5.56963075215688109e+08 -1.21608105626052075e+12
6.17022264354948058e-02 5.22184527019371033e+08 -1.14073391793358765e+12
6.17317495662342008e-02 4.89561519503992558e+08 -1.07000908720625500e+12
6.17612726969735820e-02 4.58961763435942233e+08 -1.00362655112644885e+12
6.17907958277129771e-02 4.30260987475146234e+08 -9.41322994959280151e+11
6.18203189584523582e-02 4.03342459747601092e+08 -8.82850825660369751e+11
6.18498420891917533e-02 3.78096537417464554e+08 -8.27977251082507690e+11
6.18793652199311484e-02 3.54420243725519061e+08 -7.76483305697600220e+11
6.19088883506705295e-02 3.32216871540809929e+08 -7.28163172005893188e+11
6.19384114814099246e-02 3.11395603696291864e+08 -6.82823492779740967e+11
6.19679346121493058e-02 2.91871158434116244e+08 -6.40282519813484375e+11
6.19974577428887008e-02 2.73563456874109924e+08 -6.00369429489526123e+11
6.20269808736280820e-02 2.56397310101002097e+08 -5.62923677791698120e+11
6.20565040043674770e-02 2.40302124738780856e+08 -5.27794392556823853e+11
6.20860271351068582e-02 2.25211625943743736e+08 -4.94839800873670715e+11
6.21155502658462533e-02 2.11063596808176965e+08 -4.63926689652820435e+11
6.21450733965856345e-02 1.97799633223235190e+08 -4.34929897497440857e+11
6.21745965273250295e-02 1.85364913303116173e+08 -4.07731836107006348e+11
6.22041196580644107e-02 1.73707980523689866e+08 -3.82222039542544495e+11
6.22336427888038057e-02 1.62780539776451290e+08 -3.58296739773235413e+11
6.22631659195432008e-02 1.52537265584209263e+08 -3.35858467011048828e+11
6.22926890502825820e-02 1.42935621767688125e+08 -3.14815673422114502e+11
6.23222121810219770e-02 1.33935691892761156e+08 -2.95082378881214478e+11
6.23517353117613582e-02 1.25500020163372904e+08 -2.76577807949442200e+11
6.23812584425007532e-02 1.17593462318490401e+08 -2.59226115016224548e+11
6.24107815732401344e-02 1.10183043659598172e+08 -2.42956112150431396e+11
6.24403047039795295e-02 1.03237826375965357e+08 -2.27700956494875671e+11
6.24698278347189107e-02 9.67287851616146713e+07 -2.13397888908896393e+11
6.24993509654583057e-02 9.06286903182726353e+07 -1.99987988046857422e+11
6.25288740961976869e-02 8.49119979018613100e+07 -1.87415938981598419e+11
6.25583972269370819e-02 7.95547463427079022e+07 -1.75629853356867462e+11
6.25879203576764631e-02 7.45344543039679825e+07 -1.64581289430613800e+11
6.26174434884158582e-02 6.98300298598930836e+07 -1.54224477292909729e+11
6.26469666191552532e-02 6.54216922663087398e+07 -1.44516386534617737e+11
6.26764897498946344e-02 6.12908915753647238e+07 -1.35416641264868713e+11
6.27060128806340294e-02 5.74202326830570400e+07 -1.26887358039402939e+11
6.27355360113734106e-02 5.37934040158960894e+07 -1.18892993559870819e+11
6.27650591421128057e-02 5.03951105769317821e+07 -1.11400201564111298e+11
6.27945822728521869e-02 4.72110110879028961e+07 -1.04377698361034103e+11
6.28241054035915819e-02 4.42276590552298576e+07 -9.77961290068614960e+10
6.28536285343309631e-02 4.14324475659893602e+07 -9.16279585089530640e+10
6.28831516650703581e-02 3.88135570092940032e+07 -8.58473662079394226e+10
6.29126747958097393e-02 3.63599062008147836e+07 -8.04301322646595306e+10
6.29421979265491344e-02 3.40611065881011412e+07 -7.53535393369063416e+10
6.29717210572885294e-02 3.19074192696835697e+07 -7.05962802260910034e+10
6.30012441880279106e-02 2.98897146570435688e+07 -6.61383711364298172e+10
6.30307673187673057e-02 2.79994346187374331e+07 -6.19610702102047119e+10
6.30602904495066868e-02 2.62285569556683451e+07 -5.80468010226090469e+10
6.30898135802460819e-02 2.45695620654933937e+07 -5.43790807382377548e+10
6.31193367109854631e-02 2.30154016627352759e+07 -5.09424526489596024e+10
6.31488598417248581e-02 2.15594694291748442e+07 -4.77224228294725647e+10
6.31783829724642393e-02 2.01955734766566157e+07 -4.47054006624470520e+10
6.32079061032036343e-02 1.89179105115442537e+07 -4.18786429998840332e+10
6.32374292339430155e-02 1.77210415967502035e+07 -3.92302017411825409e+10
6.32669523646824106e-02 1.65998694135405086e+07 -3.67488746214299316e+10
6.32964754954217917e-02 1.55496169470602069e+07 -3.44241574420358124e+10
6.33259986261611868e-02 1.45658075174227767e+07 -3.22462027875833817e+10
6.33555217569005819e-02 1.36442459522252046e+07 -3.02057805609687881e+10
6.33850448876399630e-02 1.27810009679644406e+07 -2.82942379392271080e+10
6.34145680183793581e-02 1.19723886617344767e+07 -2.65034635342368584e+10
6.34440911491187393e-02 1.12149570281327423e+07 -2.48258537578581238e+10
6.34736142798581343e-02 1.05054714382939506e+07 -2.32542812574678040e+10
6.35031374105975155e-02 9.84090102179633453e+06 -2.17820652958617821e+10
6.35326605413369105e-02 9.21840589581633359e+06 -2.04029439571024742e+10
6.35621836720762917e-02 8.63532518927430362e+06 -1.91110480669740219e+10
6.35917068028156868e-02 8.08916581291577313e+06 -1.79008767234143257e+10
6.36212299335550679e-02 7.57759192926205695e+06 -1.67672743385981560e+10
6.36507530642944630e-02 7.09841507917989977e+06 -1.57054091002690716e+10
6.36802761950338442e-02 6.64958492446502671e+06 -1.47107527654893723e+10
6.37097993257732392e-02 6.22918056831619050e+06 -1.37790617052265377e+10
6.37393224565126343e-02 5.83540241792023368e+06 -1.29063591231318798e+10
6.37688455872520155e-02 5.46656455742772203e+06 -1.20889181896909618e+10
6.37983687179914105e-02 5.12108760077153333e+06 -1.13232466437541161e+10
6.38278918487307917e-02 4.79749198012556043e+06 -1.06060722662786560e+10
6.38574149794701867e-02 4.49439165924726892e+06 -9.93432889960375404e+09
6.38869381102095679e-02 4.21048824244494364e+06 -9.30514354186426163e+09
6.39164612409489630e-02 3.94456545258672722e+06 -8.71582424382842827e+09
6.39459843716883442e-02 3.69548395520123700e+06 -8.16384875873007393e+09
6.39755075024277392e-02 3.46217650712867174e+06 -7.64685389866384697e+09
6.40050306331671204e-02 3.24364340951517550e+06 -7.16262555395537186e+09
6.40345537639065154e-02 3.03894824618547689e+06 -6.70908933456679344e+09
6.40640768946458966e-02 2.84721388960527116e+06 -6.28430179510938358e+09
6.40936000253852917e-02 2.66761875773977628e+06 -5.88644220737448502e+09
6.41231231561246867e-02 2.49939330615026504e+06 -5.51380484650697422e+09
6.41526462868640679e-02 2.34181674063828262e+06 -5.16479175901908970e+09
6.41821694176034629e-02 2.19421393665755307e+06 -4.83790598278920174e+09
6.42116925483428441e-02 2.05595255256795418e+06 -4.53174519102538490e+09
6.42412156790822392e-02 1.92644032385646063e+06 -4.24499580847068262e+09
6.42707388098216204e-02 1.80512252657429385e+06 -3.97642732690513515e+09
6.43002619405610154e-02 1.69147960515473690e+06 -3.72488701148765659e+09
6.43297850713003966e-02 1.58502494777578372e+06 -3.48929508091159868e+09
6.43593082020397916e-02 1.48530280118751712e+06 -3.26864010687669659e+09
6.43888313327791728e-02 1.39188631705609686e+06 -3.06197470213969755e+09
6.44183544635185679e-02 1.30437572157204221e+06 -2.86841147916776419e+09
6.44478775942579629e-02 1.22239660058665439e+06 -2.68711926253307104e+09
6.44774007249973441e-02 1.14559829301993805e+06 -2.51731953922307348e+09
6.45069238557367391e-02 1.07365238573871693e+06 -2.35828313202464628e+09
6.45364469864761203e-02 1.00625130352637346e+06 -2.20932708205423737e+09
6.45659701172155154e-02 9.43106988164038863e+05 -2.06981172737000108e+09
6.45954932479548966e-02 8.83949661017994396e+05 -1.93913796541157579e+09
6.46250163786942916e-02 8.28526663876891485e+05 -1.81674468777184677e+09
6.46545395094336728e-02 7.76601373112056055e+05 -1.70210637651806879e+09
6.46840626401730678e-02 7.27952182542670984e+05 -1.59473085195062876e+09
6.47135857709124490e-02 6.82371550085917115e+05 -1.49415722101225090e+09
6.47431089016518441e-02 6.39665103831389570e+05 -1.39995382235050797e+09
6.47726320323912252e-02 5.99650808325342834e+05 -1.31171632787249017e+09
6.48021551631306203e-02 5.62158182133993483e+05 -1.22906607598054814e+09
6.48316782938700154e-02 5.27027564360036864e+05 -1.15164844501433110e+09
6.48612014246093965e-02 4.94109427646957280e+05 -1.07913132942177224e+09
6.48907245553487916e-02 4.63263734735319507e+05 -1.01120371220506001e+09
6.49202476860881728e-02 4.34359335818493273e+05 -9.47574327588678598e+08
6.49497708168275678e-02 4.07273404119131388e+05 -8.87970408235464454e+08
6.49792939475669490e-02 3.81890907269500545e+05 -8.32136511690517187e+08
6.50088170783063440e-02 3.58104112231080711e+05 -7.79833421066120744e+08
6.50383402090457252e-02 3.35812121631467831e+05 -7.30837115292062402e+08
6.50678633397851203e-02 3.14920439529832511e+05 -6.84937804548387647e+08
6.50973864705245014e-02 2.95340564748339937e+05 -6.41939026772812128e+08
6.51269096012638965e-02 2.76989610023458139e+05 -6.01656801391438007e+08
6.51564327320032777e-02 2.59789945341886312e+05 -5.63918836663439512e+08
6.51859558627426727e-02 2.43668863378476322e+05 -5.28563841987980664e+08
6.52154789934820678e-02 2.28558265315629949e+05 -4.95440760281358063e+08
6.52450021242214490e-02 2.14394369978546893e+05 -4.64408073721941471e+08
6.52745252549608440e-02 2.01117440031942388e+05 -4.35333257878224611e+08
6.53040483857002252e-02 1.88671524998788169e+05 -4.08092209983810842e+08
6.53335715164396202e-02 1.77004220616655395e+05 -3.82568713506960511e+08
6.53630946471790014e-02 1.66066443494176143e+05 -3.58653936717290223e+08
6.53926177779183965e-02 1.55812220096276142e+05 -3.36245963097762644e+08
6.54221409086577776e-02 1.46198489147985994e+05 -3.15249351585231245e+08
6.54516640393971727e-02 1.37184916604361206e+05 -2.95574724749822319e+08
6.54811871701365539e-02 1.28733722388201160e+05 -2.77138383143174887e+08
6.55107103008759489e-02 1.20809518147582392e+05 -2.59861944156486690e+08
6.55402334316153301e-02 1.13379155332940485e+05 -2.43672003834732354e+08
6.55697565623547252e-02 1.06411582937549014e+05 -2.28499820191019118e+08
6.55992796930941202e-02 9.98777142871069664e+04 -2.14281016657293677e+08
6.56288028238335014e-02 9.37503023029256583e+04 -2.00955304393640131e+08
6.56583259545728964e-02 8.80038226999090839e+04 -1.88466222259380311e+08
6.56878490853122776e-02 8.26143646144816885e+04 -1.76760893324494213e+08
6.57173722160516727e-02 7.75595281899890251e+04 -1.65789796871375471e+08
6.57468953467910538e-02 7.28183286767913960e+04 -1.55506554902824819e+08
6.57764184775304489e-02 6.83711066325893771e+04 -1.45867732234833419e+08
6.58059416082698301e-02 6.41994438348149488e+04 -1.36832649311001211e+08
6.58354647390092251e-02 6.02860845415097792e+04 -1.28363206929945797e+08
6.58649878697486063e-02 5.66148617603568637e+04 -1.20423722128568500e+08
6.58945110004880014e-02 5.31706282070304296e+04 -1.12980774511764333e+08
6.59240341312273964e-02 4.99391916544010237e+04 -1.06003062364338472e+08
6.59535572619667776e-02 4.69072543930804604e+04 -9.94612679229568541e+07
6.59830803927061726e-02 4.40623565415376361e+04 -9.33279312253673673e+07
6.60126035234455538e-02 4.13928229607376707e+04 -8.75773319912120700e+07
6.60421266541849489e-02 3.88877135438013720e+04 -8.21853790233730972e+07
6.60716497849243301e-02 3.65367766657816537e+04 -7.71295066511303931e+07
6.61011729156637251e-02 3.43304055923700798e+04 -7.23885777669858783e+07
